instrument,collection,string,dynamic_path,folder,workbook,ewsd,eligible,note,midi,register,dynamic
Double bass,IOWA,E,ff,DB_Arco_sE_ff,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_FF\DB_Arco_sE_ff\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,36.7625049180476,True,F#1,30.0,Very low,ff
Double bass,IOWA,E,ff,DB_Arco_sE_ff,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_FF\DB_Arco_sE_ff\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,45.13074125975119,True,G1,31.0,Very low,ff
Double bass,IOWA,E,ff,DB_Arco_sE_ff,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_FF\DB_Arco_sE_ff\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,40.2950387590644,True,G#1,32.0,Very low,ff
Double bass,IOWA,E,ff,DB_Arco_sE_ff,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_FF\DB_Arco_sE_ff\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,42.90017949380572,True,A1,33.0,Very low,ff
Double bass,IOWA,E,ff,DB_Arco_sE_ff,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_FF\DB_Arco_sE_ff\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,24.35072151356909,True,A#1,34.0,Very low,ff
Double bass,IOWA,E,ff,DB_Arco_sE_ff,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_FF\DB_Arco_sE_ff\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,33.07079538199444,True,B1,35.0,Very low,ff
Double bass,IOWA,E,ff,DB_Arco_sE_ff,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_FF\DB_Arco_sE_ff\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,25.94782694057131,True,C2,36.0,Low,ff
Double bass,IOWA,E,ff,DB_Arco_sE_ff,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_FF\DB_Arco_sE_ff\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,21.11161381754328,True,C#2,37.0,Low,ff
Double bass,IOWA,E,ff,DB_Arco_sE_ff,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_FF\DB_Arco_sE_ff\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,13.16357578661873,True,D2,38.0,Low,ff
Double bass,IOWA,E,ff,DB_Arco_sE_ff,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_FF\DB_Arco_sE_ff\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,20.66331692575451,True,D#2,39.0,Low,ff
Double bass,IOWA,E,ff,DB_Arco_sE_ff,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_FF\DB_Arco_sE_ff\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,10.97555096183454,True,E2,40.0,Low,ff
Double bass,IOWA,E,ff,DB_Arco_sE_ff,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_FF\DB_Arco_sE_ff\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,17.77645032769708,True,F2,41.0,Low,ff
Double bass,IOWA,E,ff,DB_Arco_sE_ff,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_FF\DB_Arco_sE_ff\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,18.13186348510732,True,F#2,42.0,Low,ff
Double bass,IOWA,E,ff,DB_Arco_sE_ff,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_FF\DB_Arco_sE_ff\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,17.2879582986133,True,G2,43.0,Low,ff
Double bass,IOWA,E,ff,DB_Arco_sE_ff,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_FF\DB_Arco_sE_ff\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,12.93174917246821,True,G#2,44.0,Low,ff
Double bass,IOWA,E,ff,DB_Arco_sE_ff,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_FF\DB_Arco_sE_ff\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,10.38031085927345,True,A2,45.0,Low,ff
Double bass,IOWA,E,ff,DB_Arco_sE_ff,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_FF\DB_Arco_sE_ff\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,21.69688598992488,True,A#2,46.0,Low,ff
Double bass,IOWA,E,ff,DB_Arco_sE_ff,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_FF\DB_Arco_sE_ff\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,13.5845710018996,True,B2,47.0,Low,ff
Double bass,IOWA,E,ff,DB_Arco_sE_ff,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_FF\DB_Arco_sE_ff\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,10.60137468212439,True,C3,48.0,Middle,ff
Double bass,IOWA,E,ff,DB_Arco_sE_ff,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_FF\DB_Arco_sE_ff\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,10.22387827959447,True,C#3,49.0,Middle,ff
Double bass,IOWA,E,ff,DB_Arco_sE_ff,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_FF\DB_Arco_sE_ff\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,14.17804682897966,True,D3,50.0,Middle,ff
Double bass,IOWA,G,ff,DB_Arco_sG_ff,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_FF\DB_Arco_sG_ff\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,23.67969210332692,True,G2,43.0,Low,ff
Double bass,IOWA,G,ff,DB_Arco_sG_ff,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_FF\DB_Arco_sG_ff\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,22.46404412752842,True,G#2,44.0,Low,ff
Double bass,IOWA,G,ff,DB_Arco_sG_ff,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_FF\DB_Arco_sG_ff\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,34.15763838874499,True,A2,45.0,Low,ff
Double bass,IOWA,G,ff,DB_Arco_sG_ff,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_FF\DB_Arco_sG_ff\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,33.17375596184355,True,A#2,46.0,Low,ff
Double bass,IOWA,G,ff,DB_Arco_sG_ff,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_FF\DB_Arco_sG_ff\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,52.48500191587404,True,B2,47.0,Low,ff
Double bass,IOWA,G,ff,DB_Arco_sG_ff,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_FF\DB_Arco_sG_ff\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,26.28424720556867,True,C3,48.0,Middle,ff
Double bass,IOWA,G,ff,DB_Arco_sG_ff,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_FF\DB_Arco_sG_ff\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,44.99115909068284,True,C#3,49.0,Middle,ff
Double bass,IOWA,G,ff,DB_Arco_sG_ff,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_FF\DB_Arco_sG_ff\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,43.65976725397375,True,D3,50.0,Middle,ff
Double bass,IOWA,G,ff,DB_Arco_sG_ff,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_FF\DB_Arco_sG_ff\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,47.4432835316093,True,D#3,51.0,Middle,ff
Double bass,IOWA,G,ff,DB_Arco_sG_ff,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_FF\DB_Arco_sG_ff\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,31.87407355825903,True,E3,52.0,Middle,ff
Double bass,IOWA,G,ff,DB_Arco_sG_ff,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_FF\DB_Arco_sG_ff\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,33.19119765113076,True,F3,53.0,Middle,ff
Double bass,IOWA,G,ff,DB_Arco_sG_ff,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_FF\DB_Arco_sG_ff\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,31.55588056459862,True,F#3,54.0,Middle,ff
Double bass,IOWA,G,ff,DB_Arco_sG_ff,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_FF\DB_Arco_sG_ff\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,18.93832983948689,True,G3,55.0,Middle,ff
Double bass,IOWA,G,ff,DB_Arco_sG_ff,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_FF\DB_Arco_sG_ff\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,26.00799237213544,True,G#3,56.0,Middle,ff
Double bass,IOWA,G,ff,DB_Arco_sG_ff,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_FF\DB_Arco_sG_ff\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,25.08187295892798,True,A3,57.0,Middle,ff
Double bass,IOWA,G,ff,DB_Arco_sG_ff,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_FF\DB_Arco_sG_ff\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,30.80129555468403,True,A#3,58.0,Middle,ff
Double bass,IOWA,G,ff,DB_Arco_sG_ff,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_FF\DB_Arco_sG_ff\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,39.36397765316874,True,B3,59.0,Middle,ff
Double bass,IOWA,G,ff,DB_Arco_sG_ff,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_FF\DB_Arco_sG_ff\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,49.02797269365082,True,C4,60.0,High,ff
Double bass,IOWA,G,ff,DB_Arco_sG_ff,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_FF\DB_Arco_sG_ff\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,34.18229445025693,True,C#4,61.0,High,ff
Double bass,IOWA,G,ff,DB_Arco_sG_ff,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_FF\DB_Arco_sG_ff\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,39.26757232746089,True,D4,62.0,High,ff
Double bass,IOWA,G,ff,DB_Arco_sG_ff,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_FF\DB_Arco_sG_ff\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,28.92895438958273,True,D#4,63.0,High,ff
Double bass,IOWA,G,ff,DB_Arco_sG_ff,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_FF\DB_Arco_sG_ff\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,25.5160921736069,True,E4,64.0,High,ff
Double bass,IOWA,G,ff,DB_Arco_sG_ff,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_FF\DB_Arco_sG_ff\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,21.48186480590793,True,F4,65.0,High,ff
Double bass,IOWA,G,ff,DB_Arco_sG_ff,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_FF\DB_Arco_sG_ff\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,32.00714336115821,True,F#4,66.0,High,ff
Double bass,IOWA,G,ff,DB_Arco_sG_ff,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_FF\DB_Arco_sG_ff\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,28.07129225547947,True,G4,67.0,High,ff
Double bass,IOWA,A,mf,DB_Arco_sA_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sA_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,16.05112353790069,True,A1,33.0,Very low,mf
Double bass,IOWA,A,mf,DB_Arco_sA_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sA_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,38.60258556340837,True,A#1,34.0,Very low,mf
Double bass,IOWA,A,mf,DB_Arco_sA_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sA_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,23.11170604677874,True,B1,35.0,Very low,mf
Double bass,IOWA,A,mf,DB_Arco_sA_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sA_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,13.75386355316573,True,C2,36.0,Low,mf
Double bass,IOWA,A,mf,DB_Arco_sA_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sA_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,19.38967242060616,True,C#2,37.0,Low,mf
Double bass,IOWA,A,mf,DB_Arco_sA_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sA_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,27.1596024804687,True,D2,38.0,Low,mf
Double bass,IOWA,A,mf,DB_Arco_sA_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sA_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,19.63451395775732,True,D#2,39.0,Low,mf
Double bass,IOWA,A,mf,DB_Arco_sA_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sA_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,14.21922056139499,True,E2,40.0,Low,mf
Double bass,IOWA,A,mf,DB_Arco_sA_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sA_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,18.68821035171527,True,F2,41.0,Low,mf
Double bass,IOWA,A,mf,DB_Arco_sA_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sA_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,17.00264521799163,True,F#2,42.0,Low,mf
Double bass,IOWA,A,mf,DB_Arco_sA_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sA_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,17.90543208307179,True,G2,43.0,Low,mf
Double bass,IOWA,A,mf,DB_Arco_sA_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sA_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,10.97179030537209,True,G#2,44.0,Low,mf
Double bass,IOWA,A,mf,DB_Arco_sA_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sA_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,20.74799042734222,True,A2,45.0,Low,mf
Double bass,IOWA,A,mf,DB_Arco_sA_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sA_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,50.71140453631336,True,A#2,46.0,Low,mf
Double bass,IOWA,A,mf,DB_Arco_sA_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sA_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,31.29361504063341,True,B2,47.0,Low,mf
Double bass,IOWA,A,mf,DB_Arco_sA_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sA_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,18.11465728575334,True,C3,48.0,Middle,mf
Double bass,IOWA,A,mf,DB_Arco_sA_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sA_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,25.42762628677748,True,C#3,49.0,Middle,mf
Double bass,IOWA,A,mf,DB_Arco_sA_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sA_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,21.3370650770521,True,D3,50.0,Middle,mf
Double bass,IOWA,A,mf,DB_Arco_sA_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sA_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,18.12369020916035,True,D#3,51.0,Middle,mf
Double bass,IOWA,A,mf,DB_Arco_sA_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sA_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,15.47545526108157,True,E3,52.0,Middle,mf
Double bass,IOWA,A,mf,DB_Arco_sA_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sA_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,21.68795943444476,True,F3,53.0,Middle,mf
Double bass,IOWA,A,mf,DB_Arco_sA_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sA_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,21.33602174864444,True,F#3,54.0,Middle,mf
Double bass,IOWA,A,mf,DB_Arco_sA_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sA_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,15.70003578246091,True,G3,55.0,Middle,mf
Double bass,IOWA,A,mf,DB_Arco_sA_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sA_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,15.26729648670234,True,G#3,56.0,Middle,mf
Double bass,IOWA,A,mf,DB_Arco_sA_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sA_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,14.55784271338136,True,A3,57.0,Middle,mf
Double bass,IOWA,D,mf,DB_Arco_sD_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sD_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,32.60807277706338,True,D2,38.0,Low,mf
Double bass,IOWA,D,mf,DB_Arco_sD_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sD_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,34.26058256311484,True,D#2,39.0,Low,mf
Double bass,IOWA,D,mf,DB_Arco_sD_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sD_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,26.2433739222809,True,E2,40.0,Low,mf
Double bass,IOWA,D,mf,DB_Arco_sD_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sD_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,38.95010325211685,True,F2,41.0,Low,mf
Double bass,IOWA,D,mf,DB_Arco_sD_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sD_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,26.24443247869851,True,F#2,42.0,Low,mf
Double bass,IOWA,D,mf,DB_Arco_sD_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sD_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,18.47238656801053,True,G2,43.0,Low,mf
Double bass,IOWA,D,mf,DB_Arco_sD_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sD_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,12.7193140511845,True,G#2,44.0,Low,mf
Double bass,IOWA,D,mf,DB_Arco_sD_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sD_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,22.49169506138832,True,A2,45.0,Low,mf
Double bass,IOWA,D,mf,DB_Arco_sD_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sD_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,17.45834264371462,True,A#2,46.0,Low,mf
Double bass,IOWA,D,mf,DB_Arco_sD_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sD_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,38.76636573566429,True,B2,47.0,Low,mf
Double bass,IOWA,D,mf,DB_Arco_sD_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sD_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,22.78521693665456,True,C3,48.0,Middle,mf
Double bass,IOWA,D,mf,DB_Arco_sD_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sD_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,20.37134794034193,True,C#3,49.0,Middle,mf
Double bass,IOWA,D,mf,DB_Arco_sD_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sD_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,35.76704544036046,True,D3,50.0,Middle,mf
Double bass,IOWA,D,mf,DB_Arco_sD_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sD_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,34.29642240611483,True,D#3,51.0,Middle,mf
Double bass,IOWA,D,mf,DB_Arco_sD_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sD_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,14.96245062261477,True,E3,52.0,Middle,mf
Double bass,IOWA,D,mf,DB_Arco_sD_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sD_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,25.35510299847483,True,F3,53.0,Middle,mf
Double bass,IOWA,D,mf,DB_Arco_sD_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sD_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,24.69679153670909,True,F#3,54.0,Middle,mf
Double bass,IOWA,D,mf,DB_Arco_sD_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sD_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,19.40592787294602,True,G3,55.0,Middle,mf
Double bass,IOWA,D,mf,DB_Arco_sD_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sD_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,13.98045875135619,True,G#3,56.0,Middle,mf
Double bass,IOWA,D,mf,DB_Arco_sD_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sD_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,15.96423370647249,True,A3,57.0,Middle,mf
Double bass,IOWA,D,mf,DB_Arco_sD_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sD_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,27.93419815739245,True,A#3,58.0,Middle,mf
Double bass,IOWA,D,mf,DB_Arco_sD_mf,D:\CORDAS_2\IOWA\DOUBLE-BASS\IOWA_Cb_tratados\Iowa_DB_MF\DB_Arco_sD_mf\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,27.78392533392529,True,B3,59.0,Middle,mf
